Id,WnvPresent
81413,0.0
81414,1.0
81415,1.0
81416,1.0
81417,1.0
81418,1.0
81419,0.0
81420,0.0
81421,0.0
81422,1.0
81423,1.0
81424,1.0
81425,0.0
81426,0.0
81427,0.0
81428,0.0
81429,0.0
81430,0.0
81431,1.0
81432,1.0
81433,1.0
81434,0.0
81435,0.0
81436,0.0
81437,0.0
81438,0.0
81439,1.0
81440,1.0
81441,1.0
81442,0.0
81443,0.0
81444,0.0
81445,0.0
81446,0.0
81447,1.0
81448,1.0
81449,1.0
81450,0.0
81451,0.0
81452,0.0
81453,0.0
81454,0.0
81455,1.0
81456,1.0
81457,1.0
81458,0.0
81459,0.0
81460,0.0
81461,0.0
81462,0.0
81463,1.0
81464,1.0
81465,1.0
81466,0.0
81467,0.0
81468,0.0
81469,0.0
81470,0.0
81471,0.0
81472,0.0
81473,0.0
81474,0.0
81475,0.0
81476,0.0
81477,0.0
81478,0.0
81479,0.0
81480,0.0
81481,0.0
81482,0.0
81483,0.0
81484,0.0
81485,0.0
81486,0.0
81487,1.0
81488,1.0
81489,1.0
81490,0.0
81491,0.0
81492,0.0
81493,0.0
81494,0.0
81495,1.0
81496,1.0
81497,1.0
81498,0.0
81499,0.0
81500,0.0
81501,0.0
81502,0.0
81503,1.0
81504,1.0
81505,1.0
81506,0.0
81507,0.0
81508,0.0
81509,0.0
81510,0.0
81511,1.0
81512,1.0
81513,1.0
81514,1.0
81515,1.0
81516,0.0
81517,0.0
81518,0.0
81519,1.0
81520,1.0
81521,1.0
81522,0.0
81523,0.0
81524,0.0
81525,0.0
81526,0.0
81527,1.0
81528,1.0
81529,1.0
81530,0.0
81531,0.0
81532,0.0
81533,0.0
81534,0.0
81535,1.0
81536,1.0
81537,1.0
81538,0.0
81539,0.0
81540,0.0
81541,0.0
81542,0.0
81543,1.0
81544,1.0
81545,1.0
81546,0.0
81547,0.0
81548,0.0
81549,0.0
81550,0.0
81551,1.0
81552,1.0
81553,1.0
81554,0.0
81555,0.0
81556,0.0
81557,0.0
81558,0.0
81559,1.0
81560,1.0
81561,1.0
81562,0.0
81563,0.0
81564,0.0
81565,0.0
81566,0.0
81567,0.0
81568,0.0
81569,0.0
81570,0.0
81571,0.0
81572,0.0
81573,0.0
81574,0.0
81575,0.0
81576,0.0
81577,0.0
81578,0.0
81579,0.0
81580,0.0
81581,0.0
81582,0.0
81583,0.0
81584,0.0
81585,0.0
81586,0.0
81587,0.0
81588,0.0
81589,0.0
81590,0.0
81591,1.0
81592,1.0
81593,1.0
81594,0.0
81595,0.0
81596,0.0
81597,0.0
81598,0.0
81599,1.0
81600,1.0
81601,1.0
81602,0.0
81603,0.0
81604,0.0
81605,0.0
81606,0.0
81607,1.0
81608,1.0
81609,1.0
81610,0.0
81611,0.0
81612,0.0
81613,0.0
81614,0.0
81615,1.0
81616,1.0
81617,1.0
81618,0.0
81619,0.0
81620,0.0
81621,0.0
81622,0.0
81623,1.0
81624,1.0
81625,1.0
81626,0.0
81627,0.0
81628,0.0
81629,0.0
81630,0.0
81631,1.0
81632,1.0
81633,1.0
81634,0.0
81635,0.0
81636,0.0
81637,0.0
81638,0.0
81639,0.0
81640,0.0
81641,0.0
81642,0.0
81643,0.0
81644,0.0
81645,0.0
81646,0.0
81647,1.0
81648,1.0
81649,1.0
81650,0.0
81651,0.0
81652,0.0
81653,0.0
81654,0.0
81655,0.0
81656,0.0
81657,0.0
81658,0.0
81659,0.0
81660,0.0
81661,0.0
81662,0.0
81663,1.0
81664,1.0
81665,1.0
81666,1.0
81667,1.0
81668,0.0
81669,0.0
81670,0.0
81671,1.0
81672,1.0
81673,1.0
81674,0.0
81675,0.0
81676,0.0
81677,0.0
81678,0.0
81679,1.0
81680,1.0
81681,1.0
81682,0.0
81683,0.0
81684,0.0
81685,0.0
81686,0.0
81687,1.0
81688,1.0
81689,1.0
81690,0.0
81691,0.0
81692,0.0
81693,0.0
81694,0.0
81695,1.0
81696,1.0
81697,1.0
81698,1.0
81699,1.0
81700,1.0
81701,1.0
81702,1.0
81703,1.0
81704,1.0
81705,1.0
81706,1.0
81707,1.0
81708,1.0
81709,1.0
81710,1.0
81711,1.0
81712,1.0
81713,1.0
81714,1.0
81715,0.0
81716,0.0
81717,0.0
81718,0.0
81719,0.0
81720,0.0
81721,1.0
81722,1.0
81723,1.0
81724,1.0
81725,1.0
81726,1.0
81727,1.0
81728,0.0
81729,0.0
81730,0.0
81731,1.0
81732,1.0
81733,1.0
81734,0.0
81735,0.0
81736,0.0
81737,0.0
81738,0.0
81739,1.0
81740,1.0
81741,1.0
81742,0.0
81743,0.0
81744,0.0
81745,0.0
81746,0.0
81747,1.0
81748,1.0
81749,1.0
81750,0.0
81751,0.0
81752,0.0
81753,0.0
81754,0.0
81755,1.0
81756,1.0
81757,1.0
81758,0.0
81759,0.0
81760,0.0
81761,0.0
81762,0.0
81763,1.0
81764,1.0
81765,1.0
81766,0.0
81767,0.0
81768,0.0
81769,0.0
81770,0.0
81771,1.0
81772,1.0
81773,1.0
81774,0.0
81775,0.0
81776,0.0
81777,0.0
81778,0.0
81779,1.0
81780,1.0
81781,1.0
81782,1.0
81783,0.0
81784,0.0
81785,0.0
81786,0.0
81787,1.0
81788,1.0
81789,1.0
81790,1.0
81791,1.0
81792,0.0
81793,0.0
81794,0.0
81795,1.0
81796,1.0
81797,1.0
81798,1.0
81799,1.0
81800,0.0
81801,0.0
81802,0.0
81803,1.0
81804,1.0
81805,1.0
81806,0.0
81807,0.0
81808,0.0
81809,0.0
81810,0.0
81811,1.0
81812,1.0
81813,1.0
81814,1.0
81815,1.0
81816,0.0
81817,0.0
81818,0.0
81819,1.0
81820,1.0
81821,1.0
81822,0.0
81823,0.0
81824,0.0
81825,0.0
81826,0.0
81827,1.0
81828,1.0
81829,1.0
81830,0.0
81831,0.0
81832,0.0
81833,0.0
81834,0.0
81835,1.0
81836,1.0
81837,1.0
81838,0.0
81839,0.0
81840,0.0
81841,0.0
81842,0.0
81843,0.0
81844,0.0
81845,0.0
81846,0.0
81847,0.0
81848,0.0
81849,0.0
81850,0.0
81851,1.0
81852,1.0
81853,1.0
81854,0.0
81855,0.0
81856,0.0
81857,0.0
81858,0.0
81859,1.0
81860,1.0
81861,1.0
81862,1.0
81863,1.0
81864,0.0
81865,0.0
81866,0.0
81867,1.0
81868,1.0
81869,1.0
81870,1.0
81871,0.0
81872,0.0
81873,0.0
81874,0.0
81875,1.0
81876,1.0
81877,1.0
81878,1.0
81879,1.0
81880,0.0
81881,0.0
81882,0.0
81883,1.0
81884,1.0
81885,1.0
81886,0.0
81887,0.0
81888,0.0
81889,0.0
81890,0.0
81891,1.0
81892,1.0
81893,1.0
81894,0.0
81895,0.0
81896,0.0
81897,0.0
81898,0.0
81899,1.0
81900,1.0
81901,1.0
81902,1.0
81903,1.0
81904,0.0
81905,0.0
81906,0.0
81907,1.0
81908,1.0
81909,1.0
81910,1.0
81911,1.0
81912,0.0
81913,0.0
81914,0.0
81915,1.0
81916,1.0
81917,1.0
81918,0.0
81919,0.0
81920,0.0
81921,0.0
81922,0.0
81923,1.0
81924,1.0
81925,1.0
81926,1.0
81927,1.0
81928,0.0
81929,0.0
81930,0.0
81931,1.0
81932,1.0
81933,1.0
81934,0.0
81935,0.0
81936,0.0
81937,0.0
81938,0.0
81939,1.0
81940,1.0
81941,1.0
81942,0.0
81943,0.0
81944,0.0
81945,0.0
81946,0.0
81947,1.0
81948,1.0
81949,1.0
81950,0.0
81951,0.0
81952,0.0
81953,0.0
81954,0.0
81955,1.0
81956,1.0
81957,1.0
81958,0.0
81959,0.0
81960,0.0
81961,0.0
81962,0.0
81963,1.0
81964,1.0
81965,1.0
81966,1.0
81967,1.0
81968,1.0
81969,1.0
81970,0.0
81971,0.0
81972,0.0
81973,1.0
81974,1.0
81975,1.0
81976,0.0
81977,0.0
81978,0.0
81979,0.0
81980,0.0
81981,1.0
81982,1.0
81983,1.0
81984,0.0
81985,0.0
81986,0.0
81987,0.0
81988,0.0
81989,1.0
81990,1.0
81991,1.0
81992,1.0
81993,1.0
81994,1.0
81995,1.0
81996,0.0
81997,1.0
81998,1.0
81999,1.0
82000,1.0
82001,1.0
82002,1.0
82003,1.0
82004,0.0
82005,1.0
82006,1.0
82007,1.0
82008,1.0
82009,1.0
82010,1.0
82011,1.0
82012,0.0
82013,1.0
82014,1.0
82015,1.0
82016,1.0
82017,1.0
82018,1.0
82019,0.0
82020,0.0
82021,1.0
82022,1.0
82023,1.0
82024,0.0
82025,0.0
82026,0.0
82027,0.0
82028,0.0
82029,1.0
82030,1.0
82031,1.0
82032,1.0
82033,0.0
82034,0.0
82035,0.0
82036,0.0
82037,1.0
82038,1.0
82039,1.0
82040,1.0
82041,0.0
82042,0.0
82043,0.0
82044,0.0
82045,1.0
82046,1.0
82047,1.0
82048,1.0
82049,1.0
82050,1.0
82051,1.0
82052,0.0
82053,1.0
82054,1.0
82055,1.0
82056,1.0
82057,1.0
82058,0.0
82059,0.0
82060,0.0
82061,0.0
82062,1.0
82063,1.0
82064,1.0
82065,1.0
82066,1.0
82067,1.0
82068,1.0
82069,0.0
82070,1.0
82071,1.0
82072,1.0
82073,1.0
82074,1.0
82075,1.0
82076,1.0
82077,0.0
82078,1.0
82079,1.0
82080,1.0
82081,0.0
82082,0.0
82083,0.0
82084,0.0
82085,0.0
82086,1.0
82087,1.0
82088,1.0
82089,1.0
82090,1.0
82091,1.0
82092,0.0
82093,0.0
82094,1.0
82095,1.0
82096,1.0
82097,1.0
82098,1.0
82099,1.0
82100,0.0
82101,0.0
82102,1.0
82103,1.0
82104,1.0
82105,1.0
82106,1.0
82107,1.0
82108,1.0
82109,0.0
82110,1.0
82111,1.0
82112,1.0
82113,0.0
82114,0.0
82115,0.0
82116,0.0
82117,0.0
82118,1.0
82119,1.0
82120,1.0
82121,1.0
82122,1.0
82123,1.0
82124,1.0
82125,0.0
82126,1.0
82127,1.0
82128,1.0
82129,1.0
82130,0.0
82131,0.0
82132,0.0
82133,0.0
82134,1.0
82135,1.0
82136,1.0
82137,1.0
82138,1.0
82139,0.0
82140,1.0
82141,0.0
82142,1.0
82143,1.0
82144,1.0
82145,1.0
82146,1.0
82147,1.0
82148,1.0
82149,1.0
82150,1.0
82151,1.0
82152,0.0
82153,1.0
82154,1.0
82155,1.0
82156,1.0
82157,1.0
82158,0.0
82159,0.0
82160,0.0
82161,1.0
82162,1.0
82163,1.0
82164,1.0
82165,0.0
82166,1.0
82167,0.0
82168,0.0
82169,1.0
82170,1.0
82171,1.0
82172,1.0
82173,1.0
82174,1.0
82175,1.0
82176,0.0
82177,1.0
82178,1.0
82179,1.0
82180,1.0
82181,0.0
82182,0.0
82183,0.0
82184,0.0
82185,1.0
82186,1.0
82187,1.0
82188,1.0
82189,0.0
82190,1.0
82191,0.0
82192,0.0
82193,1.0
82194,1.0
82195,1.0
82196,1.0
82197,0.0
82198,0.0
82199,0.0
82200,0.0
82201,1.0
82202,1.0
82203,1.0
82204,1.0
82205,0.0
82206,0.0
82207,0.0
82208,0.0
82209,1.0
82210,1.0
82211,1.0
82212,1.0
82213,1.0
82214,1.0
82215,0.0
82216,0.0
82217,1.0
82218,1.0
82219,1.0
82220,1.0
82221,1.0
82222,1.0
82223,0.0
82224,0.0
82225,1.0
82226,1.0
82227,1.0
82228,1.0
82229,1.0
82230,1.0
82231,1.0
82232,0.0
82233,1.0
82234,1.0
82235,1.0
82236,1.0
82237,1.0
82238,1.0
82239,1.0
82240,0.0
82241,1.0
82242,1.0
82243,1.0
82244,1.0
82245,1.0
82246,1.0
82247,1.0
82248,0.0
82249,1.0
82250,1.0
82251,1.0
82252,1.0
82253,0.0
82254,0.0
82255,0.0
82256,0.0
82257,1.0
82258,1.0
82259,1.0
82260,1.0
82261,0.0
82262,0.0
82263,0.0
82264,0.0
82265,1.0
82266,1.0
82267,1.0
82268,1.0
82269,0.0
82270,0.0
82271,0.0
82272,0.0
82273,1.0
82274,1.0
82275,1.0
82276,1.0
82277,0.0
82278,0.0
82279,0.0
82280,0.0
82281,1.0
82282,1.0
82283,1.0
82284,1.0
82285,0.0
82286,0.0
82287,0.0
82288,0.0
82289,1.0
82290,1.0
82291,1.0
82292,1.0
82293,1.0
82294,1.0
82295,0.0
82296,0.0
82297,0.0
82298,0.0
82299,1.0
82300,1.0
82301,1.0
82302,1.0
82303,1.0
82304,0.0
82305,0.0
82306,0.0
82307,1.0
82308,1.0
82309,1.0
82310,1.0
82311,1.0
82312,1.0
82313,1.0
82314,0.0
82315,1.0
82316,1.0
82317,1.0
82318,1.0
82319,1.0
82320,0.0
82321,0.0
82322,0.0
82323,1.0
82324,1.0
82325,1.0
82326,1.0
82327,1.0
82328,1.0
82329,1.0
82330,0.0
82331,1.0
82332,1.0
82333,1.0
82334,1.0
82335,0.0
82336,0.0
82337,0.0
82338,0.0
82339,1.0
82340,1.0
82341,1.0
82342,1.0
82343,0.0
82344,0.0
82345,0.0
82346,0.0
82347,1.0
82348,1.0
82349,1.0
82350,1.0
82351,1.0
82352,1.0
82353,1.0
82354,0.0
82355,1.0
82356,1.0
82357,1.0
82358,1.0
82359,1.0
82360,1.0
82361,1.0
82362,0.0
82363,1.0
82364,1.0
82365,1.0
82366,1.0
82367,1.0
82368,1.0
82369,1.0
82370,0.0
82371,1.0
82372,1.0
82373,1.0
82374,1.0
82375,0.0
82376,0.0
82377,0.0
82378,0.0
82379,1.0
82380,1.0
82381,1.0
82382,1.0
82383,0.0
82384,0.0
82385,0.0
82386,0.0
82387,1.0
82388,1.0
82389,1.0
82390,1.0
82391,1.0
82392,1.0
82393,1.0
82394,0.0
82395,1.0
82396,1.0
82397,1.0
82398,1.0
82399,1.0
82400,1.0
82401,1.0
82402,0.0
82403,1.0
82404,1.0
82405,1.0
82406,1.0
82407,1.0
82408,1.0
82409,1.0
82410,0.0
82411,1.0
82412,1.0
82413,1.0
82414,0.0
82415,0.0
82416,0.0
82417,0.0
82418,0.0
82419,1.0
82420,1.0
82421,1.0
82422,1.0
82423,0.0
82424,0.0
82425,0.0
82426,0.0
82427,1.0
82428,1.0
82429,1.0
82430,1.0
82431,1.0
82432,1.0
82433,1.0
82434,0.0
82435,1.0
82436,1.0
82437,1.0
82438,1.0
82439,1.0
82440,1.0
82441,1.0
82442,0.0
82443,1.0
82444,1.0
82445,1.0
82446,1.0
82447,1.0
82448,1.0
82449,1.0
82450,0.0
82451,1.0
82452,1.0
82453,1.0
82454,1.0
82455,1.0
82456,1.0
82457,1.0
82458,0.0
82459,1.0
82460,1.0
82461,1.0
82462,1.0
82463,0.0
82464,0.0
82465,0.0
82466,0.0
82467,1.0
82468,1.0
82469,1.0
82470,1.0
82471,1.0
82472,1.0
82473,0.0
82474,0.0
82475,0.0
82476,0.0
82477,1.0
82478,1.0
82479,1.0
82480,1.0
82481,1.0
82482,1.0
82483,1.0
82484,0.0
82485,1.0
82486,1.0
82487,1.0
82488,0.0
82489,0.0
82490,0.0
82491,0.0
82492,0.0
82493,1.0
82494,1.0
82495,1.0
82496,1.0
82497,0.0
82498,0.0
82499,0.0
82500,0.0
82501,1.0
82502,1.0
82503,1.0
82504,1.0
82505,0.0
82506,1.0
82507,1.0
82508,0.0
82509,1.0
82510,1.0
82511,1.0
82512,1.0
82513,1.0
82514,1.0
82515,1.0
82516,0.0
82517,1.0
82518,1.0
82519,1.0
82520,1.0
82521,1.0
82522,1.0
82523,1.0
82524,0.0
82525,1.0
82526,1.0
82527,1.0
82528,1.0
82529,1.0
82530,1.0
82531,1.0
82532,0.0
82533,1.0
82534,1.0
82535,1.0
82536,1.0
82537,0.0
82538,0.0
82539,0.0
82540,0.0
82541,1.0
82542,1.0
82543,1.0
82544,1.0
82545,1.0
82546,1.0
82547,1.0
82548,0.0
82549,1.0
82550,1.0
82551,1.0
82552,1.0
82553,0.0
82554,0.0
82555,0.0
82556,0.0
82557,1.0
82558,1.0
82559,1.0
82560,1.0
82561,1.0
82562,1.0
82563,1.0
82564,0.0
82565,1.0
82566,1.0
82567,1.0
82568,1.0
82569,0.0
82570,0.0
82571,0.0
82572,0.0
82573,1.0
82574,1.0
82575,1.0
82576,1.0
82577,1.0
82578,1.0
82579,1.0
82580,0.0
82581,1.0
82582,1.0
82583,1.0
82584,1.0
82585,1.0
82586,1.0
82587,0.0
82588,0.0
82589,1.0
82590,1.0
82591,1.0
82592,1.0
82593,1.0
82594,1.0
82595,0.0
82596,0.0
82597,1.0
82598,1.0
82599,1.0
82600,1.0
82601,0.0
82602,1.0
82603,0.0
82604,0.0
82605,1.0
82606,1.0
82607,1.0
82608,0.0
82609,0.0
82610,0.0
82611,0.0
82612,0.0
82613,1.0
82614,1.0
82615,1.0
82616,1.0
82617,1.0
82618,0.0
82619,0.0
82620,0.0
82621,1.0
82622,1.0
82623,1.0
82624,1.0
82625,0.0
82626,1.0
82627,0.0
82628,0.0
82629,1.0
82630,1.0
82631,1.0
82632,1.0
82633,1.0
82634,1.0
82635,1.0
82636,0.0
82637,1.0
82638,1.0
82639,1.0
82640,0.0
82641,0.0
82642,0.0
82643,0.0
82644,0.0
82645,1.0
82646,1.0
82647,1.0
82648,1.0
82649,1.0
82650,1.0
82651,1.0
82652,0.0
82653,1.0
82654,1.0
82655,1.0
82656,1.0
82657,1.0
82658,1.0
82659,1.0
82660,0.0
82661,1.0
82662,1.0
82663,1.0
82664,1.0
82665,0.0
82666,0.0
82667,0.0
82668,0.0
82669,1.0
82670,1.0
82671,1.0
82672,1.0
82673,0.0
82674,0.0
82675,0.0
82676,0.0
82677,1.0
82678,1.0
82679,1.0
82680,1.0
82681,0.0
82682,1.0
82683,1.0
82684,0.0
82685,1.0
82686,1.0
82687,1.0
82688,1.0
82689,1.0
82690,1.0
82691,1.0
82692,0.0
82693,1.0
82694,1.0
82695,1.0
82696,1.0
82697,0.0
82698,1.0
82699,1.0
82700,0.0
82701,1.0
82702,1.0
82703,1.0
82704,0.0
82705,0.0
82706,0.0
82707,0.0
82708,0.0
82709,1.0
82710,1.0
82711,1.0
82712,0.0
82713,0.0
82714,0.0
82715,0.0
82716,0.0
82717,1.0
82718,1.0
82719,1.0
82720,1.0
82721,1.0
82722,1.0
82723,1.0
82724,0.0
82725,1.0
82726,1.0
82727,1.0
82728,1.0
82729,0.0
82730,1.0
82731,0.0
82732,0.0
82733,1.0
82734,1.0
82735,1.0
82736,1.0
82737,0.0
82738,1.0
82739,1.0
82740,0.0
82741,1.0
82742,1.0
82743,1.0
82744,1.0
82745,0.0
82746,0.0
82747,0.0
82748,0.0
82749,1.0
82750,1.0
82751,1.0
82752,1.0
82753,1.0
82754,1.0
82755,1.0
82756,0.0
82757,1.0
82758,1.0
82759,1.0
82760,1.0
82761,0.0
82762,0.0
82763,0.0
82764,0.0
82765,1.0
82766,1.0
82767,1.0
82768,1.0
82769,0.0
82770,1.0
82771,1.0
82772,0.0
82773,1.0
82774,1.0
82775,1.0
82776,1.0
82777,0.0
82778,1.0
82779,1.0
82780,0.0
82781,1.0
82782,1.0
82783,1.0
82784,1.0
82785,0.0
82786,0.0
82787,0.0
82788,0.0
82789,1.0
82790,1.0
82791,1.0
82792,1.0
82793,0.0
82794,0.0
82795,0.0
82796,0.0
82797,1.0
82798,1.0
82799,1.0
82800,0.0
82801,0.0
82802,0.0
82803,0.0
82804,0.0
82805,1.0
82806,1.0
82807,1.0
82808,0.0
82809,0.0
82810,0.0
82811,0.0
82812,0.0
82813,1.0
82814,1.0
82815,1.0
82816,0.0
82817,0.0
82818,0.0
82819,0.0
82820,0.0
82821,1.0
82822,1.0
82823,1.0
82824,1.0
82825,0.0
82826,1.0
82827,1.0
82828,0.0
82829,1.0
82830,1.0
82831,1.0
82832,1.0
82833,0.0
82834,0.0
82835,0.0
82836,0.0
82837,1.0
82838,1.0
82839,1.0
82840,1.0
82841,1.0
82842,1.0
82843,1.0
82844,0.0
82845,1.0
82846,1.0
82847,1.0
82848,1.0
82849,1.0
82850,1.0
82851,1.0
82852,0.0
82853,1.0
82854,1.0
82855,1.0
82856,1.0
82857,1.0
82858,1.0
82859,1.0
82860,0.0
82861,1.0
82862,1.0
82863,1.0
82864,0.0
82865,0.0
82866,0.0
82867,0.0
82868,0.0
82869,1.0
82870,1.0
82871,1.0
82872,0.0
82873,0.0
82874,0.0
82875,0.0
82876,0.0
82877,1.0
82878,1.0
82879,1.0
82880,1.0
82881,0.0
82882,0.0
82883,0.0
82884,0.0
82885,1.0
82886,1.0
82887,1.0
82888,0.0
82889,0.0
82890,0.0
82891,0.0
82892,0.0
82893,1.0
82894,1.0
82895,1.0
82896,1.0
82897,0.0
82898,1.0
82899,0.0
82900,0.0
82901,1.0
82902,1.0
82903,1.0
82904,1.0
82905,1.0
82906,1.0
82907,1.0
82908,0.0
82909,1.0
82910,1.0
82911,1.0
82912,1.0
82913,1.0
82914,1.0
82915,1.0
82916,0.0
82917,1.0
82918,1.0
82919,1.0
82920,1.0
82921,0.0
82922,0.0
82923,0.0
82924,0.0
82925,1.0
82926,1.0
82927,1.0
82928,1.0
82929,1.0
82930,0.0
82931,1.0
82932,0.0
82933,1.0
82934,1.0
82935,1.0
82936,1.0
82937,1.0
82938,1.0
82939,1.0
82940,0.0
82941,1.0
82942,1.0
82943,1.0
82944,1.0
82945,1.0
82946,1.0
82947,1.0
82948,0.0
82949,1.0
82950,1.0
82951,1.0
82952,1.0
82953,0.0
82954,1.0
82955,1.0
82956,0.0
82957,1.0
82958,1.0
82959,1.0
82960,1.0
82961,1.0
82962,1.0
82963,0.0
82964,0.0
82965,1.0
82966,1.0
82967,1.0
82968,1.0
82969,0.0
82970,1.0
82971,1.0
82972,0.0
82973,1.0
82974,1.0
82975,1.0
82976,1.0
82977,0.0
82978,0.0
82979,0.0
82980,0.0
82981,1.0
82982,1.0
82983,1.0
82984,1.0
82985,0.0
82986,1.0
82987,1.0
82988,0.0
82989,1.0
82990,1.0
82991,1.0
82992,1.0
82993,0.0
82994,1.0
82995,0.0
82996,0.0
82997,1.0
82998,1.0
82999,1.0
83000,1.0
83001,1.0
83002,1.0
83003,1.0
83004,0.0
83005,1.0
83006,1.0
83007,1.0
83008,1.0
83009,1.0
83010,1.0
83011,1.0
83012,0.0
83013,1.0
83014,1.0
83015,1.0
83016,1.0
83017,1.0
83018,1.0
83019,1.0
83020,0.0
83021,1.0
83022,1.0
83023,1.0
83024,1.0
83025,0.0
83026,0.0
83027,0.0
83028,0.0
83029,1.0
83030,1.0
83031,1.0
83032,1.0
83033,1.0
83034,1.0
83035,1.0
83036,0.0
83037,1.0
83038,1.0
83039,1.0
83040,1.0
83041,1.0
83042,1.0
83043,1.0
83044,0.0
83045,1.0
83046,1.0
83047,1.0
83048,1.0
83049,0.0
83050,1.0
83051,0.0
83052,0.0
83053,1.0
83054,1.0
83055,1.0
83056,1.0
83057,0.0
83058,0.0
83059,0.0
83060,0.0
83061,1.0
83062,1.0
83063,1.0
83064,1.0
83065,1.0
83066,1.0
83067,1.0
83068,0.0
83069,1.0
83070,1.0
83071,1.0
83072,1.0
83073,1.0
83074,1.0
83075,1.0
83076,0.0
83077,1.0
83078,1.0
83079,1.0
83080,1.0
83081,1.0
83082,1.0
83083,1.0
83084,0.0
83085,1.0
83086,1.0
83087,1.0
83088,1.0
83089,0.0
83090,1.0
83091,1.0
83092,0.0
83093,1.0
83094,1.0
83095,1.0
83096,1.0
83097,1.0
83098,1.0
83099,1.0
83100,0.0
83101,1.0
83102,1.0
83103,1.0
83104,1.0
83105,0.0
83106,0.0
83107,0.0
83108,0.0
83109,1.0
83110,1.0
83111,1.0
83112,1.0
83113,1.0
83114,1.0
83115,0.0
83116,0.0
83117,1.0
83118,1.0
83119,1.0
83120,1.0
83121,1.0
83122,1.0
83123,1.0
83124,0.0
83125,1.0
83126,1.0
83127,1.0
83128,1.0
83129,1.0
83130,1.0
83131,1.0
83132,0.0
83133,1.0
83134,1.0
83135,1.0
83136,1.0
83137,0.0
83138,0.0
83139,0.0
83140,0.0
83141,1.0
83142,1.0
83143,1.0
83144,1.0
83145,1.0
83146,1.0
83147,1.0
83148,0.0
83149,1.0
83150,1.0
83151,1.0
83152,1.0
83153,1.0
83154,1.0
83155,1.0
83156,0.0
83157,1.0
83158,1.0
83159,1.0
83160,1.0
83161,0.0
83162,1.0
83163,1.0
83164,0.0
83165,1.0
83166,1.0
83167,1.0
83168,1.0
83169,1.0
83170,1.0
83171,1.0
83172,0.0
83173,1.0
83174,1.0
83175,1.0
83176,1.0
83177,1.0
83178,1.0
83179,1.0
83180,0.0
83181,1.0
83182,1.0
83183,1.0
83184,1.0
83185,1.0
83186,1.0
83187,1.0
83188,0.0
83189,1.0
83190,1.0
83191,1.0
83192,1.0
83193,1.0
83194,1.0
83195,1.0
83196,0.0
83197,1.0
83198,1.0
83199,1.0
83200,1.0
83201,0.0
83202,0.0
83203,0.0
83204,0.0
83205,1.0
83206,1.0
83207,1.0
83208,1.0
83209,1.0
83210,1.0
83211,1.0
83212,1.0
83213,1.0
83214,1.0
83215,1.0
83216,1.0
83217,0.0
83218,1.0
83219,1.0
83220,1.0
83221,1.0
83222,1.0
83223,1.0
83224,1.0
83225,1.0
83226,1.0
83227,1.0
83228,1.0
83229,1.0
83230,1.0
83231,1.0
83232,1.0
83233,1.0
83234,1.0
83235,1.0
83236,0.0
83237,1.0
83238,1.0
83239,1.0
83240,1.0
83241,0.0
83242,0.0
83243,0.0
83244,0.0
83245,1.0
83246,1.0
83247,1.0
83248,1.0
83249,0.0
83250,1.0
83251,1.0
83252,0.0
83253,1.0
83254,1.0
83255,1.0
83256,1.0
83257,0.0
83258,1.0
83259,1.0
83260,0.0
83261,1.0
83262,1.0
83263,1.0
83264,1.0
83265,1.0
83266,1.0
83267,1.0
83268,0.0
83269,1.0
83270,1.0
83271,1.0
83272,1.0
83273,0.0
83274,1.0
83275,1.0
83276,0.0
83277,1.0
83278,1.0
83279,1.0
83280,1.0
83281,0.0
83282,1.0
83283,1.0
83284,0.0
83285,1.0
83286,1.0
83287,1.0
83288,1.0
83289,1.0
83290,1.0
83291,1.0
83292,0.0
83293,1.0
83294,1.0
83295,1.0
83296,0.0
83297,0.0
83298,0.0
83299,0.0
83300,0.0
83301,1.0
83302,1.0
83303,1.0
83304,1.0
83305,1.0
83306,1.0
83307,1.0
83308,0.0
83309,1.0
83310,1.0
83311,1.0
83312,1.0
83313,1.0
83314,1.0
83315,1.0
83316,0.0
83317,1.0
83318,1.0
83319,1.0
83320,1.0
83321,1.0
83322,1.0
83323,1.0
83324,1.0
83325,1.0
83326,1.0
83327,1.0
83328,0.0
83329,0.0
83330,0.0
83331,0.0
83332,0.0
83333,1.0
83334,1.0
83335,1.0
83336,1.0
83337,1.0
83338,1.0
83339,1.0
83340,0.0
83341,1.0
83342,1.0
83343,1.0
83344,1.0
83345,0.0
83346,0.0
83347,0.0
83348,0.0
83349,1.0
83350,1.0
83351,1.0
83352,1.0
83353,0.0
83354,1.0
83355,1.0
83356,0.0
83357,1.0
83358,1.0
83359,1.0
83360,1.0
83361,0.0
83362,1.0
83363,1.0
83364,0.0
83365,1.0
83366,1.0
83367,1.0
83368,1.0
83369,0.0
83370,1.0
83371,1.0
83372,0.0
83373,1.0
83374,1.0
83375,1.0
83376,1.0
83377,1.0
83378,1.0
83379,1.0
83380,0.0
83381,1.0
83382,1.0
83383,1.0
83384,1.0
83385,0.0
83386,1.0
83387,1.0
83388,0.0
83389,1.0
83390,1.0
83391,1.0
83392,1.0
83393,0.0
83394,1.0
83395,1.0
83396,0.0
83397,1.0
83398,1.0
83399,1.0
83400,1.0
83401,1.0
83402,1.0
83403,1.0
83404,0.0
83405,1.0
83406,1.0
83407,1.0
83408,1.0
83409,0.0
83410,1.0
